1      	12日   	12日   	12日   	NT     	NT     	-      	-      	2      	2      	nn     	nn
2      	下午   	下午   	下午   	NT     	NT     	-      	-      	7      	7      	dep    	dep
3      	，     	，     	，     	PU     	PU     	-      	-      	7      	7      	punct  	punct
4      	笔者   	笔者   	笔者   	NN     	NN     	-      	-      	7      	7      	nsubj  	nsubj
5      	迟迟   	迟迟   	迟迟   	AD     	AD     	-      	-      	7      	7      	advmod 	advmod
6      	不     	不     	不     	AD     	AD     	-      	-      	7      	7      	neg    	neg
7      	见     	见     	见     	VV     	VV     	-      	-      	0      	0      	ROOT   	ROOT
8      	中国   	中国   	中国   	NR     	NR     	-      	-      	10     	10     	nn     	nn
9      	电信   	电信   	电信   	NN     	NN     	-      	-      	10     	10     	nn     	nn
10     	抢修   	抢修   	抢修   	NN     	NN     	-      	-      	12     	12     	nn     	nn
11     	人员   	人员   	人员   	NN     	NN     	-      	-      	12     	12     	nn     	nn
12     	联系   	联系   	联系   	NN     	NN     	-      	-      	7      	7      	dobj   	dobj
13     	，     	，     	，     	PU     	PU     	-      	-      	7      	7      	punct  	punct
14     	网络   	网络   	网络   	NN     	NN     	-      	-      	18     	18     	nsubj  	nsubj
15     	也     	也     	也     	AD     	AD     	-      	-      	18     	18     	advmod 	advmod
16     	不     	不     	不     	AD     	AD     	-      	-      	18     	18     	neg    	neg
17     	能     	能     	能     	VV     	VV     	-      	-      	18     	18     	mmod   	mmod
18     	继续   	继续   	继续   	VV     	VV     	-      	-      	7      	7      	conj   	conj
19     	运行   	运行   	运行   	VV     	VV     	-      	-      	18     	18     	rcomp  	rcomp
20     	，     	，     	，     	PU     	PU     	-      	-      	7      	7      	punct  	punct
21     	对     	对     	对     	P      	P      	-      	-      	24     	24     	case   	case
22     	笔者   	笔者   	笔者   	NN     	NN     	-      	-      	24     	24     	nsubj  	nsubj
23     	已经   	已经   	已经   	AD     	AD     	-      	-      	24     	24     	advmod 	advmod
24     	造成   	造成   	造成   	VV     	VV     	-      	-      	35     	35     	prep   	prep
25     	一定   	一定   	一定   	JJ     	JJ     	-      	-      	27     	27     	assmod 	assmod
26     	的     	的     	的     	DEG    	DEG    	-      	-      	25     	25     	case   	case
27     	损失   	损失   	损失   	NN     	NN     	-      	-      	24     	24     	dobj   	dobj
28     	，     	，     	，     	PU     	PU     	-      	-      	35     	35     	punct  	punct
29     	笔者   	笔者   	笔者   	NN     	NN     	-      	-      	35     	35     	nsubj  	nsubj
30     	多     	多     	多     	CD     	CD     	-      	-      	31     	31     	nummod 	nummod
31     	次     	次     	次     	M      	M      	-      	-      	35     	35     	dep    	dep
32     	与     	与     	与     	P      	P      	-      	-      	34     	34     	case   	case
33     	中国   	中国   	中国   	NR     	NR     	-      	-      	34     	34     	nn     	nn
34     	电信   	电信   	电信   	NN     	NN     	-      	-      	35     	35     	prep   	prep
35     	交涉   	交涉   	交涉   	VV     	VV     	-      	-      	7      	7      	conj   	conj
36     	，     	，     	，     	PU     	PU     	-      	-      	7      	7      	punct  	punct
37     	可是   	可是   	可是   	AD     	AD     	-      	-      	38     	38     	advmod 	advmod
38     	不同   	不同   	不同   	VA     	VA     	-      	-      	42     	42     	relcl  	relcl
39     	的     	的     	的     	DEC    	DEC    	-      	-      	38     	38     	mark   	mark
40     	联系   	联系   	联系   	NN     	NN     	-      	-      	42     	42     	nn     	nn
41     	方式   	方式   	方式   	NN     	NN     	-      	-      	42     	42     	nn     	nn
